Id,SalePrice
1461,118561.62857555575
1462,158532.15053873602
1463,169039.38519659615
1464,193995.5985221546
1465,192981.94787899568
1466,174541.206073944
1467,195395.08017095737
1468,169483.44460900617
1469,198656.6775290051
1470,117683.77980782301
1471,206005.1382706093
1472,111656.66896167444
1473,91841.7713963252
1474,148769.71828215988
1475,111309.77966541145
1476,353593.83565382636
1477,246025.27568999887
1478,308879.61597923865
1479,300638.9105334121
1480,430401.9403651154
1481,287230.6365935744
1482,216553.1235805368
1483,183508.98904505442
1484,180127.62851668778
1485,209019.8600168815
1486,214503.0802884705
1487,300344.38656988856
1488,246671.38176913233
1489,194901.1681601419
1490,248067.7452906703
1491,225720.74492737162
1492,100834.17300886824
1493,211318.77555351728
1494,291278.1353669234
1495,268053.8438904006
1496,247871.4673521584
1497,171858.4469496496
1498,181039.6397658612
1499,175854.99158800044
1500,172302.700634619
1501,202104.76402964583
1502,156587.96525423345
1503,289340.6119504408
1504,249155.8671035855
1505,229828.85370342876
1506,199946.18911998905
1507,242198.71160547715
1508,202251.7748836209
1509,157054.71012024162
1510,146239.5736331984
1511,158552.69073646865
1512,185786.3723407609
1513,156820.74528036243
1514,142617.8078174144
1515,203543.7544652808
1516,165242.07934511686
1517,175529.37019436504
1518,124049.59569323831
1519,240159.34363183682
1520,135714.07002546755
1521,127554.51898178295
1522,192613.49353258545
1523,93540.11089294916
1524,124522.55368469725
1525,97645.66854730737
1526,89029.42301429785
1527,86717.63771959045
1528,153524.35722698574
1529,142945.7112589518
1530,216501.53879647865
1531,151024.02990510617
1532,114728.12312368536
1533,175755.32671385165
1534,157317.21303751343
1535,168924.20533598168
1536,120425.67018376198
1537,48254.93794759433
1538,180446.5264746223
1539,230435.86708922894
1540,109942.76689360058
1541,149126.36963328766
1542,150424.94871089747
1543,198797.10677669477
1544,98605.64031207748
1545,116004.9623660245
1546,141814.76326833107
1547,150893.56418407895
1548,135868.9994912406
1549,114840.23002273147
1550,136405.1224401989
1551,146225.2328760007
1552,153496.0905259431
1553,167515.04519927735
1554,128975.75050188298
1555,167997.81847961247
1556,87920.46465781122
1557,119451.93637450342
1558,124360.7224027433
1559,69058.21706651151
1560,145044.40639123064
1561,144048.68465387472
1562,141756.5116138584
1563,118806.50118842232
1564,158674.12920538895
1565,135032.7959724525
1566,239304.26350076613
1567,80470.81697061774
1568,234298.60686210217
1569,137329.15339159803
1570,147200.35375708062
1571,112641.42193306796
1572,145882.42293137778
1573,251091.57870068424
1574,112988.68908720394
1575,243538.92144091893
1576,252238.65074659698
1577,195795.86922023725
1578,152194.7045581902
1579,123424.74974375311
1580,200701.99687756225
1581,167825.06249788683
1582,129332.43621307448
1583,292595.07230873965
1584,229777.2669001231
1585,160460.58171671163
1586,71349.667484859
1587,105721.88147292985
1588,160028.06010823767
1589,103475.65403827606
1590,139934.06546026096
1591,68259.64213020401
1592,146802.86968687014
1593,138545.06791035295
1594,109988.22862184793
1595,110279.77596273879
1596,227029.98954243935
1597,169636.52356651635
1598,196892.12084021466
1599,197000.01884212322
1600,191085.49021376157
1601,40076.77846525679
1602,131794.35564747453
1603,69530.1354653202
1604,268997.71224649786
1605,252650.36778774578
1606,174812.61574148014
1607,168217.6253630831
1608,230406.56855229544
1609,199595.80588535452
1610,154190.4646962015
1611,138239.35329536558
1612,189861.89656114182
1613,172179.35466093617
1614,141478.28471621452
1615,72032.93696973473
1616,48222.80298162368
1617,69773.39371861028
1618,116811.44190248777
1619,156074.20178236603
1620,156972.32691746997
1621,133832.56480543409
1622,163433.08207144774
1623,265220.86449797614
1624,224660.14892721875
1625,125113.09803139395
1626,188297.0914267127
1627,185895.52194680856
1628,282353.9786290957
1629,183772.01879671542
1630,320204.5725542868
1631,214123.18373495387
1632,225485.44208611175
1633,191011.39713128912
1634,196351.44039574754
1635,192632.84824792272
1636,164458.70683630998
1637,198259.64006281993
1638,201430.1653811813
1639,186097.36857929104
1640,260870.34868879174
1641,186896.9472883453
1642,257900.3049655403
1643,225065.5761072978
1644,235592.87979598227
1645,243320.34077545884
1646,173802.834964904
1647,160279.8468510846
1648,138189.9547316644
1649,148460.47237423854
1650,101526.52473300579
1651,112603.92662023823
1652,112814.31424881797
1653,112791.63065609243
1654,148064.728645609
1655,145341.06525807036
1656,139114.06385192857
1657,146934.69598467904
1658,152290.42505863844
1659,111160.58711214596
1660,149833.85175422346
1661,406639.9283342196
1662,340974.762661882
1663,365657.3157114575
1664,426924.7873318894
1665,321701.3123087452
1666,302898.62829127256
1667,343943.669150722
1668,353886.16558113415
1669,312060.66411958914
1670,344223.6737770613
1671,268773.42170461593
1672,386954.1164060638
1673,285554.28786434233
1674,252997.61864052876
1675,207248.1711484294
1676,212594.56880639587
1677,213773.215084641
1678,415533.91515511065
1679,346374.58760972763
1680,327295.6866489756
1681,285169.3555355058
1682,295525.52534724143
1683,193269.2740076345
1684,199694.866433579
1685,201412.29327934072
1686,183308.37533180276
1687,192746.21469927207
1688,216614.88773314492
1689,217291.03942139284
1690,223674.33146477235
1691,210807.8996909249
1692,275815.37862926885
1693,190798.07695891405
1694,189055.31229718286
1695,169498.98473474872
1696,268888.9078895098
1697,170464.3294418899
1698,309048.35552480794
1699,318585.6033612725
1700,252130.82563705067
1701,271995.1928694828
1702,254970.6753893115
1703,254450.77099625533
1704,280134.5653604602
1705,272524.33989290847
1706,381495.98987254687
1707,229080.34189215675
